Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
9493,2,26.950000000000045,37.650000000000034,1398,55.4,217,1,3,10.699999999999989
9494,2,27.05000000000001,37.75,1516,41.4,219,0,0,10.699999999999989
9495,3,27.15000000000003,37.85000000000002,1373,44.8,221,0,0,10.699999999999989
9496,1,27.05000000000001,37.85000000000002,1349,50.4,226,0,0,10.800000000000011
9497,3,26.950000000000045,37.75,1443,40.3,0,0,0,10.799999999999956
9498,3,27.05000000000001,37.950000000000045,1542,36.1,5,0,0,10.900000000000034
9499,2,27.05000000000001,37.950000000000045,1534,37.7,10,0,0,10.900000000000034
9500,2,27.05000000000001,38.05000000000001,1697,30.6,12,0,0,11.0
9501,2,27.15000000000003,38.150000000000034,1396,47.4,14,0,0,11.0
9502,2,27.15000000000003,38.05000000000001,1495,49.2,16,0,0,10.899999999999975
9503,1,27.05000000000001,38.150000000000034,1551,44.8,18,0,0,11.100000000000025
9504,2,27.05000000000001,38.150000000000034,1440,47.0,21,0,0,11.100000000000025
9505,2,27.05000000000001,38.150000000000034,1429,40.1,23,0,0,11.100000000000025
9506,3,27.15000000000003,38.25,1548,41.6,25,0,0,11.099999999999966
9507,2,27.15000000000003,38.35000000000002,1505,38.8,30,0,0,11.199999999999989
9508,2,27.05000000000001,38.25,1611,36.4,32,0,0,11.199999999999989
9509,1,27.05000000000001,38.25,1502,39.8,34,0,0,11.199999999999989
9510,1,27.05000000000001,38.25,1504,43.3,37,0,0,11.199999999999989
9511,2,26.950000000000045,38.150000000000034,1449,40.7,40,0,0,11.199999999999989
9512,2,26.850000000000023,38.05000000000001,1575,37.8,42,0,0,11.199999999999989
9513,1,26.850000000000023,38.05000000000001,1598,33.4,44,0,0,11.199999999999989
9514,2,26.850000000000023,37.950000000000045,1416,45.9,47,0,0,11.100000000000025
9515,2,26.850000000000023,38.05000000000001,1682,28.8,49,0,0,11.199999999999989
9516,2,26.75,37.950000000000045,1341,54.5,51,0,0,11.200000000000044
9517,2,26.75,37.950000000000045,1523,39.1,53,0,0,11.200000000000044
9518,2,26.850000000000023,37.950000000000045,1580,41.9,55,0,0,11.100000000000025
9519,2,26.850000000000023,37.950000000000045,1531,36.0,57,0,0,11.100000000000025
9520,2,26.850000000000023,37.950000000000045,1375,48.9,59,0,0,11.100000000000025
9521,1,26.75,37.950000000000045,1484,40.4,61,0,0,11.200000000000044
9522,1,26.850000000000023,38.05000000000001,1657,32.3,64,0,0,11.199999999999989
9523,2,26.850000000000023,38.05000000000001,1494,40.6,67,0,0,11.199999999999989
9524,3,26.850000000000023,38.150000000000034,1658,27.6,69,0,0,11.300000000000011
9525,2,26.950000000000045,38.150000000000034,1411,42.1,74,0,0,11.199999999999989
9526,1,27.05000000000001,38.25,1395,55.4,76,0,0,11.199999999999989
9527,2,26.950000000000045,38.25,1550,43.9,79,0,0,11.299999999999956
9528,1,26.950000000000045,38.150000000000034,1233,59.0,81,0,0,11.199999999999989
9529,2,26.950000000000045,38.150000000000034,1459,46.7,84,0,0,11.199999999999989
9530,3,26.950000000000045,38.25,1405,53.6,86,0,0,11.299999999999956
9531,2,27.05000000000001,38.35000000000002,1458,44.1,91,0,0,11.300000000000011
9532,2,27.05000000000001,38.35000000000002,1384,48.7,93,0,0,11.300000000000011
9533,2,27.05000000000001,38.35000000000002,1705,29.5,95,0,0,11.300000000000011
9534,2,27.15000000000003,38.450000000000045,1443,45.7,97,0,0,11.300000000000011
9535,1,27.15000000000003,38.450000000000045,1609,31.4,99,0,0,11.300000000000011
9536,2,27.15000000000003,38.35000000000002,1818,26.0,102,0,0,11.199999999999989
9537,1,27.15000000000003,38.450000000000045,1457,42.1,104,0,0,11.300000000000011
9538,2,27.15000000000003,38.450000000000045,1480,45.1,107,0,0,11.300000000000011
9539,2,27.25,38.650000000000034,1424,47.7,109,0,0,11.400000000000034
9540,1,27.25,38.650000000000034,1628,40.2,111,0,0,11.400000000000034
9541,1,27.350000000000023,38.650000000000034,1754,31.3,114,0,0,11.300000000000011
9542,2,27.450000000000045,38.75,1716,28.5,117,0,0,11.299999999999956
9543,1,27.350000000000023,38.75,1378,48.7,119,0,0,11.399999999999975
9544,2,27.450000000000045,38.85000000000002,1708,31.0,122,0,0,11.399999999999975
9545,2,27.450000000000045,38.85000000000002,1430,38.3,124,0,0,11.399999999999975
9546,1,27.55000000000001,39.05000000000001,1560,43.9,126,0,0,11.5
9547,2,27.450000000000045,38.950000000000045,1679,30.7,129,0,0,11.5
9548,2,27.450000000000045,38.950000000000045,1521,37.2,131,0,0,11.5
9549,1,27.450000000000045,38.950000000000045,1649,33.8,133,0,0,11.5
9550,1,27.350000000000023,38.85000000000002,1451,43.3,136,0,0,11.5
9551,2,27.25,38.650000000000034,1391,48.9,139,0,0,11.400000000000034
9552,1,27.15000000000003,38.650000000000034,1523,40.9,141,0,0,11.5
9553,2,27.15000000000003,38.55000000000001,1495,39.2,144,0,0,11.399999999999975
9554,1,27.15000000000003,38.55000000000001,1440,45.5,146,0,0,11.399999999999975
9555,3,27.25,38.650000000000034,1585,31.4,149,0,0,11.400000000000034
9556,2,27.350000000000023,38.650000000000034,1374,48.3,154,0,0,11.300000000000011
9557,1,27.350000000000023,38.650000000000034,1507,40.2,156,0,0,11.300000000000011
9558,1,27.350000000000023,38.75,1577,34.6,159,0,0,11.399999999999975
9559,2,27.350000000000023,38.75,1496,38.5,162,0,0,11.399999999999975
9560,2,27.450000000000045,38.75,1487,42.5,164,0,0,11.299999999999956
9561,2,27.450000000000045,38.75,1853,26.3,166,0,0,11.299999999999956
9562,1,27.55000000000001,38.85000000000002,1435,50.1,168,0,0,11.300000000000011
9563,1,27.65000000000003,38.950000000000045,1763,25.5,171,0,0,11.300000000000011
9564,2,27.65000000000003,38.950000000000045,1820,24.9,174,0,0,11.300000000000011
9565,1,27.65000000000003,38.950000000000045,1498,38.1,176,0,0,11.300000000000011
9566,2,27.65000000000003,38.950000000000045,1603,35.1,179,0,0,11.300000000000011
9567,2,27.65000000000003,38.950000000000045,1412,42.5,181,0,0,11.300000000000011
9568,2,27.65000000000003,38.950000000000045,1588,38.0,183,0,0,11.300000000000011
9569,1,27.65000000000003,38.85000000000002,1948,20.0,185,0,0,11.199999999999989
9570,2,27.55000000000001,38.75,1384,48.2,188,0,0,11.199999999999989
9571,2,27.55000000000001,38.650000000000034,1589,36.0,190,0,0,11.100000000000025
9572,1,27.55000000000001,38.650000000000034,1405,47.6,192,0,0,11.100000000000025
9573,2,27.55000000000001,38.75,1491,40.1,195,0,0,11.199999999999989
9574,3,27.55000000000001,38.650000000000034,1418,46.6,197,0,0,11.100000000000025
9575,1,27.450000000000045,38.650000000000034,1603,35.4,202,0,0,11.199999999999989
9576,2,27.450000000000045,38.55000000000001,1922,23.3,205,1,2,11.099999999999966
9577,1,27.350000000000023,38.55000000000001,1364,49.5,0,0,0,11.199999999999989
9578,2,27.25,38.55000000000001,1551,41.2,3,0,0,11.300000000000011
9579,2,27.350000000000023,38.55000000000001,1589,33.5,5,0,0,11.199999999999989
9580,1,27.350000000000023,38.55000000000001,1423,56.5,7,0,0,11.199999999999989
9581,2,27.25,38.450000000000045,1418,53.1,10,0,0,11.200000000000044
9582,1,27.15000000000003,38.35000000000002,1404,47.5,12,0,0,11.199999999999989
9583,2,27.15000000000003,38.35000000000002,1281,59.8,15,0,0,11.199999999999989
9584,2,27.15000000000003,38.35000000000002,1529,41.3,17,0,0,11.199999999999989
9585,1,27.15000000000003,38.35000000000002,1563,42.1,19,0,0,11.199999999999989
9586,2,27.25,38.450000000000045,1348,54.5,22,0,0,11.200000000000044
9587,1,27.15000000000003,38.35000000000002,1462,40.5,24,0,0,11.199999999999989
9588,3,27.15000000000003,38.25,1510,45.5,27,0,0,11.099999999999966
9589,2,27.05000000000001,38.25,1472,43.3,32,0,0,11.199999999999989
9590,1,27.05000000000001,38.25,1325,52.0,34,0,0,11.199999999999989
9591,2,27.05000000000001,38.25,1570,37.3,37,0,0,11.199999999999989
9592,2,27.05000000000001,38.25,1379,46.8,39,0,0,11.199999999999989
9593,2,26.950000000000045,38.05000000000001,1352,52.8,41,0,0,11.099999999999966
9594,2,26.950000000000045,38.150000000000034,1727,28.7,43,0,0,11.199999999999989
9595,3,26.850000000000023,37.950000000000045,1432,50.0,45,0,0,11.100000000000025
9596,2,26.75,37.950000000000045,1466,43.4,50,0,0,11.200000000000044
9597,2,26.75,37.950000000000045,1510,38.0,52,0,0,11.200000000000044
9598,2,26.850000000000023,38.05000000000001,1490,41.1,54,0,0,11.199999999999989
9599,2,26.850000000000023,37.950000000000045,1463,37.4,56,0,0,11.100000000000025
9600,1,26.75,37.85000000000002,1561,45.3,58,0,0,11.100000000000025
9601,2,26.75,37.950000000000045,2109,18.0,61,0,0,11.200000000000044
9602,2,26.75,38.05000000000001,1705,32.5,63,0,0,11.300000000000011
9603,1,26.75,37.950000000000045,1549,40.2,65,0,0,11.200000000000044
9604,3,26.850000000000023,38.05000000000001,1637,38.0,68,0,0,11.199999999999989
9605,1,26.75,37.950000000000045,1484,37.9,73,0,0,11.200000000000044
9606,2,26.75,37.950000000000045,1401,44.4,76,0,0,11.200000000000044
9607,2,26.75,37.950000000000045,1571,36.8,78,0,0,11.200000000000044
9608,1,26.75,37.950000000000045,1513,41.5,80,0,0,11.200000000000044
9609,2,26.850000000000023,37.950000000000045,1470,40.3,83,0,0,11.100000000000025
9610,2,26.850000000000023,37.950000000000045,1505,41.3,85,0,0,11.100000000000025
9611,2,26.850000000000023,38.05000000000001,1432,42.2,87,0,0,11.199999999999989
9612,1,26.850000000000023,38.05000000000001,1625,31.8,89,0,0,11.199999999999989
9613,2,26.850000000000023,38.05000000000001,1377,62.5,92,1,1,11.199999999999989
9614,1,26.950000000000045,38.150000000000034,1441,43.9,94,0,0,11.199999999999989
9615,1,26.850000000000023,38.05000000000001,1564,39.9,97,0,0,11.199999999999989
9616,2,26.75,37.950000000000045,1580,37.3,100,0,0,11.200000000000044
9617,2,26.850000000000023,38.05000000000001,1516,35.3,102,0,0,11.199999999999989
9618,2,26.850000000000023,37.950000000000045,1447,42.8,104,0,0,11.100000000000025
9619,1,26.75,37.85000000000002,1323,52.9,106,0,0,11.100000000000025
9620,2,26.75,37.85000000000002,1470,45.9,109,0,0,11.100000000000025
9621,1,26.850000000000023,37.85000000000002,2049,19.5,111,0,0,11.0
9622,2,26.75,37.85000000000002,1794,27.2,114,0,0,11.100000000000025
9623,2,26.75,37.950000000000045,1356,47.8,116,0,0,11.200000000000044
9624,3,26.850000000000023,37.950000000000045,1555,38.6,118,0,0,11.100000000000025
9625,1,26.850000000000023,37.950000000000045,1487,47.5,123,0,0,11.100000000000025
9626,1,26.850000000000023,37.85000000000002,1341,58.9,126,0,0,11.0
9627,1,26.75,37.85000000000002,1487,36.6,129,0,0,11.100000000000025
9628,3,26.850000000000023,37.85000000000002,1569,34.3,132,0,0,11.0
9629,3,26.850000000000023,37.950000000000045,2053,19.7,137,0,0,11.100000000000025
9630,2,26.850000000000023,37.950000000000045,1583,35.8,142,0,0,11.100000000000025
9631,2,26.850000000000023,37.85000000000002,1672,33.2,144,0,0,11.0
9632,1,26.850000000000023,37.85000000000002,1337,57.4,146,0,0,11.0
9633,3,26.950000000000045,37.950000000000045,1421,41.2,149,0,0,11.0
9634,2,26.950000000000045,38.05000000000001,1425,52.7,154,0,0,11.099999999999966
9635,2,27.05000000000001,38.05000000000001,1609,33.2,156,0,0,11.0
9636,2,27.05000000000001,38.150000000000034,1507,41.3,158,0,0,11.100000000000025
9637,2,27.05000000000001,38.150000000000034,1463,38.9,160,0,0,11.100000000000025
9638,3,27.15000000000003,38.25,1393,44.9,162,0,0,11.099999999999966
9639,2,27.15000000000003,38.25,1725,26.8,167,0,0,11.099999999999966
9640,2,27.25,38.35000000000002,1514,36.1,169,0,0,11.100000000000025
9641,2,27.15000000000003,38.25,1365,53.9,171,0,0,11.099999999999966
9642,2,27.25,38.35000000000002,1372,46.3,173,0,0,11.100000000000025
9643,2,27.25,38.25,1509,40.6,175,0,0,11.0
9644,2,27.15000000000003,38.25,1629,32.6,177,0,0,11.099999999999966
9645,2,27.25,38.35000000000002,1749,28.1,179,0,0,11.100000000000025
9646,2,27.25,38.25,1582,31.7,181,0,0,11.0
9647,2,27.05000000000001,38.05000000000001,1458,47.0,183,0,0,11.0
9648,2,26.950000000000045,37.950000000000045,1416,41.2,185,0,0,11.0
9649,3,26.950000000000045,37.85000000000002,1657,33.1,187,0,0,10.899999999999975
9650,1,26.950000000000045,37.85000000000002,1437,41.1,192,0,0,10.899999999999975
9651,1,26.950000000000045,37.85000000000002,1580,36.0,195,0,0,10.899999999999975
9652,1,26.850000000000023,37.85000000000002,1488,46.3,198,0,0,11.0
9653,2,26.850000000000023,37.75,1373,55.7,201,1,3,10.899999999999975
9654,2,26.950000000000045,37.85000000000002,1367,56.3,203,1,3,10.899999999999975
9655,3,26.950000000000045,37.85000000000002,1431,49.5,205,0,0,10.899999999999975
9656,2,26.850000000000023,37.950000000000045,1623,33.0,210,0,0,11.100000000000025
9657,2,26.850000000000023,37.85000000000002,1484,39.6,212,0,0,11.0
9658,2,26.850000000000023,37.75,1548,34.5,214,0,0,10.899999999999975
9659,2,26.75,37.650000000000034,1287,61.9,216,1,3,10.900000000000034
9660,1,26.75,37.650000000000034,1392,43.1,218,0,0,10.900000000000034
9661,3,26.850000000000023,37.85000000000002,1458,44.9,221,0,0,11.0
9662,1,26.950000000000045,37.950000000000045,1570,30.9,226,0,0,11.0
9663,2,26.950000000000045,37.950000000000045,1435,48.8,229,1,3,11.0
9664,2,26.950000000000045,38.05000000000001,1317,54.8,231,1,3,11.099999999999966
9665,2,27.05000000000001,38.150000000000034,1610,33.3,233,0,0,11.100000000000025
9666,1,26.950000000000045,38.150000000000034,1838,24.0,235,0,0,11.199999999999989
9667,2,27.05000000000001,38.150000000000034,1352,48.9,238,1,3,11.100000000000025
9668,2,26.950000000000045,38.150000000000034,1619,35.2,240,0,0,11.199999999999989
9669,2,26.950000000000045,38.150000000000034,1619,31.1,242,0,0,11.199999999999989
9670,2,26.850000000000023,38.05000000000001,1690,30.7,244,0,0,11.199999999999989
9671,2,26.850000000000023,38.05000000000001,1412,44.1,246,0,0,11.199999999999989
9672,3,26.850000000000023,38.05000000000001,1744,31.5,0,0,0,11.199999999999989
9673,1,26.850000000000023,37.950000000000045,1593,35.4,5,0,0,11.100000000000025
9674,2,26.950000000000045,38.05000000000001,1695,29.6,8,0,0,11.099999999999966
9675,1,26.850000000000023,38.05000000000001,1298,57.2,10,0,0,11.199999999999989
9676,2,26.850000000000023,37.950000000000045,1886,21.2,13,0,0,11.100000000000025
9677,2,26.850000000000023,37.950000000000045,2033,19.3,15,0,0,11.100000000000025
9678,1,26.950000000000045,38.05000000000001,1711,28.1,17,0,0,11.099999999999966
9679,2,26.950000000000045,38.05000000000001,1598,33.4,20,0,0,11.099999999999966
9680,2,26.950000000000045,37.950000000000045,1894,24.2,22,0,0,11.0
9681,1,26.950000000000045,37.950000000000045,1412,44.4,24,0,0,11.0
9682,2,26.950000000000045,37.85000000000002,1394,46.6,27,0,0,10.899999999999975
9683,1,26.850000000000023,37.85000000000002,1338,56.4,29,0,0,11.0
9684,3,26.75,37.75,1376,51.0,32,0,0,11.0
9685,2,26.850000000000023,37.85000000000002,1360,48.1,37,0,0,11.0
9686,2,26.950000000000045,37.950000000000045,1486,40.7,39,0,0,11.0
9687,1,26.950000000000045,37.950000000000045,1649,31.6,41,0,0,11.0
9688,2,26.950000000000045,37.950000000000045,1367,45.6,44,0,0,11.0
9689,2,26.850000000000023,37.950000000000045,1362,59.5,46,0,0,11.100000000000025
9690,1,26.75,37.85000000000002,1520,35.6,48,0,0,11.100000000000025
9691,2,26.850000000000023,37.85000000000002,1582,31.9,51,0,0,11.0
9692,1,26.850000000000023,37.85000000000002,1667,30.0,53,0,0,11.0
9693,2,26.75,37.85000000000002,1693,28.8,56,0,0,11.100000000000025
9694,2,26.75,37.85000000000002,1559,33.4,58,0,0,11.100000000000025
9695,2,26.75,37.75,1592,32.0,60,0,0,11.0
9696,2,26.75,37.75,1404,39.8,62,0,0,11.0
9697,1,26.65000000000003,37.650000000000034,1413,45.5,64,0,0,11.0
9698,2,26.65000000000003,37.650000000000034,1663,28.2,67,0,0,11.0
9699,2,26.65000000000003,37.650000000000034,1508,36.3,69,0,0,11.0
9700,1,26.75,37.650000000000034,1353,53.7,71,0,0,10.900000000000034
9701,2,26.65000000000003,37.650000000000034,1485,42.4,74,0,0,11.0
9702,2,26.75,37.85000000000002,1633,31.2,76,0,0,11.100000000000025
9703,2,26.75,37.85000000000002,1422,43.6,78,0,0,11.100000000000025
9704,2,26.75,37.950000000000045,1577,41.4,80,0,0,11.200000000000044
9705,2,26.75,37.85000000000002,1482,41.1,82,0,0,11.100000000000025
9706,1,26.850000000000023,37.950000000000045,1705,30.1,84,0,0,11.100000000000025
9707,2,26.850000000000023,37.950000000000045,1699,32.9,87,0,0,11.100000000000025
9708,2,26.850000000000023,37.950000000000045,1664,29.7,89,0,0,11.100000000000025
9709,1,26.850000000000023,37.85000000000002,1486,34.6,91,0,0,11.0
9710,2,26.950000000000045,37.950000000000045,1336,61.3,94,0,0,11.0
9711,3,26.950000000000045,37.950000000000045,1429,42.9,96,0,0,11.0
9712,1,26.950000000000045,38.05000000000001,1456,48.4,101,0,0,11.099999999999966
9713,2,26.950000000000045,38.05000000000001,1496,45.0,104,0,0,11.099999999999966
9714,2,26.950000000000045,37.950000000000045,1894,20.1,106,0,0,11.0
9715,2,26.950000000000045,37.950000000000045,1373,55.6,108,0,0,11.0
9716,3,26.850000000000023,37.85000000000002,1387,45.2,110,0,0,11.0
9717,2,26.75,37.75,1500,44.2,115,0,0,11.0
9718,2,26.75,37.75,1517,36.6,117,0,0,11.0
9719,2,26.75,37.75,1309,56.2,119,0,0,11.0
9720,1,26.75,37.75,1357,54.5,121,0,0,11.0
9721,2,26.65000000000003,37.650000000000034,1490,40.6,124,0,0,11.0
9722,3,26.65000000000003,37.650000000000034,1911,21.6,126,0,0,11.0
9723,2,26.65000000000003,37.650000000000034,1599,33.6,131,0,0,11.0
9724,1,26.65000000000003,37.55000000000001,2098,19.0,133,0,0,10.899999999999975
9725,1,26.55000000000001,37.55000000000001,1629,27.9,136,0,0,11.0
9726,2,26.65000000000003,37.650000000000034,1557,37.2,139,0,0,11.0
9727,2,26.65000000000003,37.650000000000034,1461,39.4,141,0,0,11.0
9728,2,26.65000000000003,37.650000000000034,1563,33.7,143,0,0,11.0
9729,2,26.55000000000001,37.650000000000034,1695,29.0,145,0,0,11.100000000000025
9730,2,26.65000000000003,37.85000000000002,1528,36.7,147,0,0,11.199999999999989
9731,2,26.65000000000003,37.85000000000002,1389,49.6,149,0,0,11.199999999999989
9732,2,26.75,37.85000000000002,2231,17.4,151,0,0,11.100000000000025
9733,1,26.75,37.950000000000045,1442,42.9,153,0,0,11.200000000000044
9734,3,26.75,37.950000000000045,1458,44.3,156,0,0,11.200000000000044
9735,2,26.850000000000023,37.950000000000045,1444,47.7,161,0,0,11.100000000000025
9736,1,26.75,37.85000000000002,1348,58.2,163,0,0,11.100000000000025
9737,2,26.75,37.85000000000002,1791,27.6,166,0,0,11.100000000000025
9738,2,26.850000000000023,37.85000000000002,1509,38.0,168,0,0,11.0
9739,2,26.75,37.85000000000002,1515,42.9,170,0,0,11.100000000000025
9740,1,26.75,37.950000000000045,1655,31.5,172,0,0,11.200000000000044
9741,2,26.75,37.950000000000045,1495,42.9,175,0,0,11.200000000000044
9742,2,26.75,38.05000000000001,1623,37.2,177,0,0,11.300000000000011
9743,2,26.75,38.05000000000001,1562,42.5,179,0,0,11.300000000000011
9744,2,26.65000000000003,37.950000000000045,1574,36.2,181,0,0,11.300000000000011
9745,2,26.65000000000003,37.85000000000002,1611,32.4,183,0,0,11.199999999999989
9746,2,26.65000000000003,37.85000000000002,1403,45.6,185,0,0,11.199999999999989
9747,2,26.65000000000003,37.950000000000045,1481,47.4,187,0,0,11.300000000000011
9748,1,26.75,37.950000000000045,1441,41.2,189,0,0,11.200000000000044
9749,3,26.65000000000003,37.950000000000045,1483,45.4,192,0,0,11.300000000000011
9750,2,26.55000000000001,37.85000000000002,1555,32.6,197,0,0,11.300000000000011
9751,2,26.450000000000045,37.75,1615,28.8,199,0,0,11.299999999999956
9752,2,26.450000000000045,37.650000000000034,1561,32.6,201,0,0,11.199999999999989
9753,2,26.350000000000023,37.650000000000034,1593,35.1,203,0,0,11.300000000000011
9754,1,26.350000000000023,37.55000000000001,1552,34.0,205,0,0,11.199999999999989
9755,3,26.350000000000023,37.55000000000001,1561,35.3,208,0,0,11.199999999999989
9756,2,26.450000000000045,37.650000000000034,1597,35.9,213,0,0,11.199999999999989
9757,1,26.450000000000045,37.75,1517,34.0,215,0,0,11.299999999999956
9758,2,26.450000000000045,37.650000000000034,2271,16.2,218,1,2,11.199999999999989
9759,2,26.350000000000023,37.55000000000001,1613,36.7,0,0,0,11.199999999999989
9760,1,26.350000000000023,37.450000000000045,1509,47.3,2,0,0,11.100000000000025
